,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_G,MPAA_NC-17,MPAA_PG,MPAA_PG-13,MPAA_R
23821,1.7073531679669072,-0.011655728378342691,10.250475730885316,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,1,1,0,0,0,0,0,0,1,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.190362050660264,-0.9398863197749474,0.4130686369939556,9.958392096571385,0,0,1,0,0
24094,0.5386167342807386,-0.011655728378342691,17.510488925836018,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,1,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.25688172602548,1.2536071998105385,0.2952738678153618,17.301698771596598,0,0,0,1,0
24095,0.5386167342807386,-0.011655728378342691,17.092908617357175,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,1,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,17.510488925836018,-0.4175803084788434,0.2462485557985654,16.91878459369462,0,0,0,1,0
24096,0.5386167342807386,-0.011655728378342691,16.744660570032067,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,1,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,17.092908617357175,-0.3482480473251073,0.009581209776938392,16.751435508437073,0,0,0,1,0
24097,0.5386167342807386,-0.011655728378342691,16.758210446842078,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,1,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.744660570032067,0.01354987681001063,0.4339153176722128,16.45138598325535,0,0,0,1,0
24098,0.5386167342807386,-0.011655728378342691,16.144561519668624,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,1,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.758210446842078,-0.613648927173454,2.868105129460088,14.116504933471482,0,0,0,1,0
24099,0.5386167342807386,-0.011655728378342691,12.088448347274342,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.144561519668624,-4.056113172394282,0.26528168941813984,11.900865865762313,0,0,0,1,0
24100,0.5386167342807386,-0.011655728378342691,11.713283384250282,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,-0.8660254037844377,-0.5000000000000016,0,0,1,1,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.088448347274342,-0.3751649630240603,2.8939959646946227,13.759647555612345,0,0,0,1,0
24256,0.8573630343769664,0.47571073801142655,9.42641902556827,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,10.150660081649699,-0.7242410560814285,3.3549209912603652,11.798706408833567,0,0,0,1,0
24257,0.8573630343769664,0.47571073801142655,14.170993792098866,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,9.42641902556827,4.7445747665305955,0.414863495038423,13.877641001490455,0,0,0,1,0
24258,0.8573630343769664,0.47571073801142655,13.584288210882043,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.170993792098866,-0.5867055812168225,0.29618794362218565,13.374851707441106,0,0,0,1,0
24259,0.8573630343769664,0.47571073801142655,13.165415204000167,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.584288210882043,-0.418873006881876,0.29589467146576315,12.956186075289764,0,0,0,1,0
24260,0.8573630343769664,0.47571073801142655,12.74695694657936,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.165415204000167,-0.41845825742080756,0.17726046354366046,12.621614870771364,0,0,0,1,0
24261,0.8573630343769664,0.47571073801142655,12.49627279496337,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.74695694657936,-0.25068415161599056,0.27248490047760104,12.30359687406471,0,0,0,1,0
24262,0.8573630343769664,0.47571073801142655,12.110920953166051,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.49627279496337,-0.3853518417973181,0.35525936935508595,11.859714644015003,0,0,0,1,0
24292,-0.4176221660079449,-0.060392375017319616,17.133937412055065,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,1,1,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.830865609658396,1.3030718023966692,0.4056390364616967,16.847107298659022,0,0,1,0,0
24293,-0.4176221660079449,-0.060392375017319616,16.56027718526298,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,1,1,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,17.133937412055065,-0.5736602267920858,0.36000186397946515,16.305717426003305,0,0,1,0,0
24294,-0.4176221660079449,-0.060392375017319616,16.051157666743627,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,1,1,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.56027718526298,-0.509119518519352,0.42124626072710136,15.753291579234022,0,0,1,0,0
24295,-0.4176221660079449,-0.060392375017319616,15.455425491724416,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,1,1,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.051157666743627,-0.5957321750192115,0.5178240876913283,15.089268567856147,0,0,1,0,0
24296,-0.4176221660079449,-0.060392375017319616,14.723111643987878,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,1,1,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,15.455425491724416,-0.7323138477365383,0.6934397533669104,14.232775692037816,0,0,1,0,0
24297,-0.4176221660079449,-0.060392375017319616,13.742439740087756,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,14.723111643987878,-0.9806719039001219,0.5747877190538373,13.336003446202055,0,0,1,0,0
24298,-0.4176221660079449,-0.060392375017319616,12.929567152316354,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,0,1,1,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,13.742439740087756,-0.8128725877714018,0.5073297934321794,12.57083081508251,0,0,1,0,0
24328,1.494855634569422,1.6453902573468728,15.717930423637906,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.17604648963565,-0.4581160659977428,0.47366309339671014,15.383000038299295,0,0,0,1,0
24329,1.494855634569422,1.6453902573468728,15.048069652960685,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.717930423637906,-0.6698607706772215,0.4655454684155901,14.718879295293352,0,0,0,1,0
24330,1.494855634569422,1.6453902573468728,14.38968893762602,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.048069652960685,-0.6583807153346637,0.6630608392861562,13.920834121827534,0,0,0,1,0
24331,1.494855634569422,1.6453902573468728,13.451979306029047,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.38968893762602,-0.9377096315969737,0.5455528501150567,13.066215186217036,0,0,0,1,0
24332,1.494855634569422,1.6453902573468728,12.680451066405023,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.451979306029047,-0.7715282396240237,1.0084888528516904,11.967341759802544,0,0,0,1,0
24333,1.494855634569422,1.6453902573468728,11.254232453200062,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.680451066405023,-1.426218613204961,1.000756504856727,10.546590742299308,0,0,0,1,0
24334,1.494855634569422,1.6453902573468728,9.838949031398556,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,0,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.254232453200062,-1.4152834218015062,0.9364855658594285,10.501144325501095,0,0,0,1,0
24346,0.21987043418451077,0.5244473846504035,16.394457945792606,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,17.440375620227552,-1.0459176744349463,0.6779506353534109,15.91507445422448,0,0,1,0,0
24347,0.21987043418451077,0.5244473846504035,15.435690962656356,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.394457945792606,-0.9587669831362504,0.5985269803002388,15.012468476162951,0,0,1,0,0
24348,0.21987043418451077,0.5244473846504035,14.589245989669545,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.435690962656356,-0.8464449729868111,0.5263778097098978,14.217040670957555,0,0,1,0,0
24349,0.21987043418451077,0.5244473846504035,13.844835352245568,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.589245989669545,-0.744410637423977,0.4376345197587662,13.53538101564283,0,0,1,0,0
24350,0.21987043418451077,0.5244473846504035,13.225926679040093,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.844835352245568,-0.6189086732054747,0.6196004204440763,12.787803020118055,0,0,1,0,0
24351,0.21987043418451077,0.5244473846504035,12.349679361196015,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.225926679040093,-0.8762473178440775,0.6509953869509706,11.88935610856183,0,0,1,0,0
24352,0.21987043418451077,0.5244473846504035,11.429032855927643,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.349679361196015,-0.9206465052683726,0.5191062290048185,11.796096390613119,0,0,1,0,0
24391,-0.09887586591171704,-0.49902219476811194,13.702706854830012,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,1,0,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,13.959291370373776,-0.25658451554376427,0.3036601842437016,13.487986679374934,0,0,0,0,1
24392,-0.09887586591171704,-0.49902219476811194,13.273266503919857,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,1,0,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,13.702706854830012,-0.42944035091015564,0.981667821695272,12.579122530326504,0,0,0,0,1
24393,-0.09887586591171704,-0.49902219476811194,11.88497855673315,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,1,0,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,13.273266503919857,-1.388287947186706,1.4479618659697993,12.908842211059923,0,0,0,0,1
24394,-0.09887586591171704,-0.49902219476811194,13.932705865386694,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,1,0,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.88497855673315,2.0477273086535437,0.49814830874639077,13.58046181823551,0,0,0,0,1
24395,-0.09887586591171704,-0.49902219476811194,13.228217771084324,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,1,0,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.932705865386694,-0.7044880943023699,0.27396551866326424,13.421940647142412,0,0,0,0,1
24396,-0.09887586591171704,-0.49902219476811194,13.6156635232005,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.228217771084324,0.38744575211617516,0.2752311814784619,13.421045688383089,0,0,0,0,1
24397,-0.09887586591171704,-0.49902219476811194,13.22642785356568,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,1,0,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,13.6156635232005,-0.3892356696348198,0.08311968432339473,13.167653361130505,0,0,0,0,1
24436,0.32611920088325336,-0.2066023149342504,10.362619801893228,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,8.874168090363968,1.48845171152926,0.3851155776339214,10.090301965407708,0,0,0,0,1
